F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1.99,4.7,3.33,Very high,UK,34.44,-205.58,84.98,-9.52,4,10.62,10,1999.65,12.82,13278.53,-490.55,
36.98,5.6,13.23,Medium,Rest,26.22,-248.3,132.96,-8.44,6,13.41,12,-253.83,13.86,17671.81,-987.82,
69.36,13.08,-8.64,Very high,Europe,0,-206,56.96,-12.54,10,13.11,12,-561.45,16.36,19409.65,-609.54,
-8.3,7.76,12.06,Very high,Rest,5.13,-316.14,140.35,-16.08,8,1.77,8,1322.91,17.8,17062.37,-780.79,
16.53,10.54,-8.04,Very low,Europe,33.45,-239.54,79.54,-11.7,18,9.87,8,449.91,13.41,14130.74,-177.41,
-8.71,2.92,-0.03,High,Europe,1.62,50.3,92.11,-27.08,6,8.55,8,2.94,12.08,8376.33,-428.46,
31.56,9.46,-4.35,Low,Europe,126.03,-203.24,99.78,-16.82,10,6.75,10,-172.83,17.31,16130.38,-852.77,
-13.67,2.4,1.65,Low,USA,3.33,-195.14,154.14,-18.76,6,11.55,4,948.9,18.06,17440.23,-1449.28,
-50.77,12.06,-0.81,Very high,USA,0.33,-203.74,89.27,-15.52,8,10.77,10,594.87,21.03,20904.78,-1011.73,
-31.69,5.66,-14.34,Medium,UK,6.48,-308.08,79.06,-25.66,8,1.77,10,-777.69,9.74,14208.71,-921.63,
25.46,7.52,-2.52,High,Europe,0.09,-116.1,110.94,-3.1,8,13.11,4,511.62,14.4,12281.88,-516.43,
-49.74,4.62,-4.83,Very low,USA,17.4,-260.58,69.85,-3.46,8,3.24,6,1311.45,15.27,15498.39,-888.99,
-23.38,3.86,-17.25,Very low,Rest,4.92,-156.66,72.3,-11.06,10,10.74,12,929.13,10.87,13693,-224.45,
-12.66,4.24,7.53,Very low,Europe,3.72,-208.14,81.78,-15.18,4,8.1,8,-1663.2,15.5,13339.21,-328.12,
32,14.3,2.94,Very high,Europe,1.59,-240.48,97.41,-22.3,12,13.77,10,-506.34,13.2,15390.49,-570.71,
-31.38,6.82,-7.47,High,UK,1.23,-193.62,119.33,-11.54,8,23.01,14,-81.48,13.04,16891.99,-741.57,
0.19,7.82,-20.22,Very high,USA,0.06,-190.6,84.14,-12.76,8,3.99,10,878.94,10.06,15101.65,-519.09,
-15.7,8.44,-17.94,Very low,USA,0,-158.24,76.94,-4.92,2,3.03,4,757.53,8.99,10802.51,-848.35,
-37.23,10.18,5.52,Medium,USA,0.15,-192.94,92.93,-10.62,8,3.63,12,-842.58,15.93,11274.44,-459.41,
53.45,8.02,-40.14,Medium,Rest,0.3,-180.1,132.53,-14.32,12,12.84,12,851.16,9.74,12013.9,-721.92,
-60.78,3.08,-10.38,High,USA,12.54,-263.24,125.48,-19.8,2,26.58,8,1303.5,15.19,24240.26,-707.47,
-3.35,9.04,-15.66,Very low,USA,0.63,-251.04,65.23,-21.16,6,18.15,8,-913.47,18.48,13363.6,-616.23,
-2.78,25.96,-17.01,Medium,USA,0,-194.18,53.11,-16.88,8,2.25,6,1439.82,13.25,7724.04,-412.61,
-60.16,18.66,0.66,Very low,Europe,1.23,-160.54,70.87,-26.82,4,1.41,10,-599.43,10.49,19075.31,-679.51,
-6.09,20.08,-6.75,High,USA,47.91,-198.24,52.28,-9.96,8,35.25,12,1296.42,17.79,13904.25,-331.06,
-16.24,2.64,-18.75,Very low,UK,45.15,-120.68,60.6,-9.72,6,11.22,8,474.21,15.39,17725.88,-353.56,
-43.89,6.84,6.96,Low,UK,9.69,-96.08,104.13,-21.1,8,13.95,8,2735.43,11.99,11869.61,-650.29,
27.18,2.48,-7.05,High,Europe,0.03,-86.74,103.97,-21.5,8,5.82,16,896.16,14.66,19602.41,-656.23,
20.12,2.3,-11.85,High,UK,4.86,-290.78,143.43,-19.4,12,7.59,12,1741.92,15.63,14434.07,-1080.73,
7.31,8.32,-6.27,Very low,UK,178.95,-122.22,158.38,-26.96,2,4.08,2,866.79,16.33,14091.32,-215.17,
-19.66,8.56,-3.21,High,UK,0.06,-156.7,106.24,-19.24,6,24.12,10,974.73,7.22,16145.78,-661.16,
-20.69,12.06,-5.25,High,UK,25.17,-231.72,98.34,-20.36,8,4.74,2,861.69,16.93,11590.77,-532.57,
-9.49,1.64,6.87,Low,USA,3.12,-63.88,75.91,-14.8,12,13.83,8,1684.2,16.25,17143.28,-830.36,
15.8,18.48,-3.63,Medium,Europe,1163.85,-274.08,56.2,-22.2,10,9.54,6,605.76,14.87,5510.11,-843.75,
-8.94,11.36,-20.88,Very low,UK,9.96,-234.48,100.34,-14.74,4,5.4,8,-754.62,14.49,16503.42,-556.52,
4.24,11.44,-28.86,Very low,Europe,22.02,-384.02,89.83,-13.44,10,11.22,6,-445.98,11.92,13986.1,-544.19,
-0.64,8.06,-18.87,High,USA,0.12,-209.66,86.34,-27.04,16,9.48,6,218.97,14.06,16351.6,-1016.54,
14.32,7.84,-3.18,Very low,UK,0.36,-168.78,116.76,-5.06,8,21.99,16,1837.02,14.65,11991.2,-1208.38,
-45.98,4.64,2.7,Low,Europe,11.52,-75.72,133.12,-6.44,8,13.26,8,1747.95,19.02,12212.56,-1165.65,
29.15,4.38,-20.64,Medium,Rest,0.06,-240.2,76.63,-9.72,8,9.6,10,2041.41,15.78,14790,-762.93,
-14.39,9.54,-25.65,Very low,Europe,743.13,-47.76,112.62,-14.72,6,51.06,10,269.46,14.87,12727.42,-644.9,
3.18,13.76,-11.61,Very low,USA,4.44,-103.68,93.56,-16.5,8,8.88,12,622.77,20.55,17243.53,-642.28,
-43.58,13.26,-23.97,Low,Rest,997.38,-202.9,100.06,-17.92,16,26.79,14,254.91,18.56,19983.49,-1045.16,
-39.12,8.14,-2.55,Very high,USA,0.21,-217.06,179.76,-17.48,8,10.2,8,559.95,13.83,17892.09,-384.28,
-36.57,6.6,-14.67,High,Rest,0.03,-162.62,118.02,-17.06,10,2.19,8,736.38,17.01,15676.01,-989.22,
19.26,12.22,-10.77,Very low,USA,108.27,-169.86,150.48,-7.04,2,18.69,12,-820.77,15.36,14682.72,-921.53,
28.4,7.68,-1.29,Low,Rest,2.7,-61.94,65.26,-7.84,12,6.09,10,65.61,15.95,11398.92,-744.63,
-55.61,8.54,-1.47,Very high,USA,0.63,-146.54,81.64,-21.04,8,8.07,10,128.61,11.75,16816.46,-718.41,
-12.9,3.6,-9.09,High,UK,885.6,-261.58,112.3,-11.8,10,27.81,10,-541.8,6.35,27712.82,-235.34,
26.37,13.78,-11.13,Low,UK,78.57,-6.52,80.28,-10.68,10,5.07,8,-173.34,19.62,13382.73,-685.55,
-32.73,12.92,0.15,Very low,UK,54.36,-285.78,83.13,-23.76,8,19.32,14,1604.76,17.97,16054.46,-634.65,
-44.14,3.18,-10.74,Very high,UK,0,-141.88,74.31,-11.78,10,13.26,2,335.61,14.75,13211.11,-1112.46,
-27.07,14.58,-11.97,High,Rest,5579.79,-293.6,137.61,4.84,6,6.84,6,273.93,12.69,16760.08,-775.52,
-23.55,8.38,-9.3,Medium,Rest,2.34,-257.04,60.5,-15.14,4,6.66,0,1833.99,14.28,13980.44,-85.88,
-63.06,1.32,0.75,Low,USA,125.58,-172.8,95.49,-8.5,6,7.56,6,-316.62,19.35,10007.14,-1052.18,
-35.36,1.9,2.1,Very low,UK,406.83,-74.38,90.4,-16.4,8,9.06,14,-298.08,23.1,14666.74,-1286.95,
11.11,2.84,-26.7,Medium,Europe,0,-315.72,55.31,-13.7,12,4.74,6,-697.71,14.12,14533.09,-459.07,
0.04,4.02,-13.23,Very low,UK,4.32,-294.2,87.35,-12.94,4,11.49,8,612.39,11.29,7055.9,-650.69,
-55.68,13.04,-4.68,Very high,Europe,0.81,-168.08,140.89,-10.96,6,9.36,4,2042.01,16.49,15445.87,-387.37,
-12.35,16.56,-15.42,Very high,Rest,3.3,-201.8,123.86,-1.08,2,2.25,8,971.34,15.63,12185.25,-875.08,
9.32,15,-15.63,High,Rest,0,-157.6,78.68,-11.46,4,14.52,6,-543.87,12.27,15981.59,-720.83,
-33.04,2.14,-3.24,High,Europe,1.86,-67.98,104.58,-11.8,4,9.96,10,1817.13,20.67,14853.73,-1006.09,
43.99,12.36,-21.57,Very low,UK,0.21,-180.94,89.89,-9.94,8,5.25,4,2301.51,13.79,14248.36,-778.74,
-10.95,3.86,-10.56,High,Rest,0,-131.8,102.85,-17.46,8,4.98,8,-512.7,17.26,13642.57,-1036.27,
-25.42,1.16,-8.55,Very low,Rest,0.54,-356.52,144.62,-4.94,8,7.44,12,182.04,16.51,12947.85,-1000.62,
-9.42,6.9,-11.79,Low,Rest,77.4,-139.64,110.02,-13.36,4,9.6,6,967.53,15.27,8836.65,-617.52,
9.68,2.34,-1.86,Very high,USA,0.42,-290.3,115.21,-14.84,8,12.93,4,950.46,11.4,11135.54,-1427.1,
26.58,1.34,1.17,Very high,Rest,0.99,-320.16,61.7,-7.2,10,18.63,12,1587.09,15.99,5498.18,-1005.63,
2.35,6.86,-4.2,High,UK,0.15,-126.68,81.75,-23,12,8.49,4,1597.38,14.37,16147.96,-866.51,
-49.82,3.32,-12.09,Low,UK,0.03,-198.72,102.06,-11.94,2,9.51,8,212.82,14.47,14816.88,-737.52,
-42.05,1.88,-11.7,Medium,USA,1.68,-231.04,92.51,-6.08,4,10.47,2,-181.11,16.14,17048.44,-621.19,
-45.82,13.02,-8.97,Very high,UK,96.09,-133.74,67.03,-11.64,8,19.62,10,447.78,14.17,9327.65,-239.17,
-1.71,10.22,-1.41,Low,Rest,0.3,-183.52,117.88,-10.56,10,7.5,8,1049.13,15.77,6072.76,-488.77,
-45.85,16.94,-14.46,Very high,Rest,1.59,-240.06,104.84,-21.48,8,5.22,8,906.87,11.46,16655.85,-535.66,
44.49,16.28,-11.31,Very low,Rest,3.63,-86.1,101.27,-15.48,10,0.63,8,-97.89,13.33,14233.68,-1221.49,
-9.99,5.2,-0.81,Very low,Rest,2.01,-189.18,126.37,-8.74,4,13.62,2,-114.6,13.89,11390.65,-470.67,
-44.06,18.32,2.79,Very low,Rest,8.76,-185.64,109.66,-20.34,12,19.98,6,716.1,13.76,10904.68,-1233.67,
4.32,4.3,-15.78,Low,UK,19.02,-172.84,118.36,-5.6,6,16.68,8,151.68,13.41,13085.82,-738.27,
20.31,3.18,-16.08,Very low,USA,7.35,-230.28,91.18,-17.94,4,14.76,4,1246.56,10.84,15913.27,-794.1,
25.82,10.92,-17.43,Low,Europe,0.48,-203.18,76.2,-6.8,8,15.51,6,-180.99,19.13,18795.31,-515.41,
27.95,11.68,-20.64,High,Rest,4.74,-249.28,76.07,-17.08,14,10.77,8,1466.4,16.15,13640.4,-752.53,
-3.15,18.64,-8.91,Very low,Rest,126.81,-197.34,82.48,-4.78,10,10.47,16,271.41,11.65,10638.19,-704.85,
1.27,8.34,-7.77,High,UK,1.35,-131.32,67.82,-10.88,12,5.34,12,-542.04,15.55,15223.07,-407.29,
-47.65,4.98,-7.38,Very low,Europe,0.63,-227.64,23.27,-20.96,4,13.62,10,-82.38,14.14,13841.59,-921.42,
-26.96,9.6,-7.71,High,UK,0.36,-104.06,56.55,-22.58,4,9.6,6,957.36,11.14,14713.79,-792.8,
30.63,5.94,0.72,High,Rest,0.45,6.08,42.49,-16.22,2,16.41,8,-657.45,14.99,15979.85,-720.76,
15.54,8.94,-2.49,High,Rest,0.72,-53.92,114.46,-14.66,2,7.65,8,257.34,16.57,14705.12,-719.43,
-37.17,5.96,-20.34,High,Europe,123.06,-318.84,98.39,-6.16,10,10.59,8,184.5,16.63,8095.88,-941.86,
-48.19,3.26,-25.83,Medium,UK,10.05,-284.7,78.74,-13.12,6,35.79,14,1094.49,16.53,10503.04,-654.17,
3.8,11.18,5.61,High,Rest,997.89,-176.94,89.06,-17.38,4,1.92,10,-162.84,17.74,22502.66,-287.68,
-20.21,3,-1.59,Low,Rest,0.12,-221.7,89.7,-25.76,8,7.56,10,-430.59,16.45,15673.52,-649.51,
-36.66,4.68,-8.82,Very low,Rest,9.15,-157.82,92.71,-11.38,12,8.34,16,-484.65,16.59,40265.74,-542.23,
-21.92,7.62,-2.4,Low,UK,0.09,-271.94,86.02,-24.38,6,9.9,10,-349.74,14.98,15984.82,-921.01,
-28.08,4.82,-13.77,High,Europe,7.8,-164.04,66.31,-3,10,24.39,6,1403.13,11.54,27629.91,-573.57,
3.63,2.38,-0.6,Low,Europe,0.03,-149.9,100.87,-11.98,8,7.74,4,434.28,16.77,26418.09,-908.33,
-23.86,6.5,2.07,Low,UK,0.3,-120.6,109.67,-14.94,12,7.89,4,1208.67,11.79,15763.99,-598.36,
-3.25,6.06,9.42,Low,UK,15.3,-141.76,132.33,-11.02,14,5.04,8,494.31,21.16,14026.97,-978.36,
-13.49,11.26,-16.92,Medium,UK,0.54,-191.82,93.5,-18.6,4,10.35,4,237.27,-1.17,16534.91,-883.31,
-13.92,1.02,-2.16,High,USA,1.71,-199.32,98.82,-22.52,10,15.78,14,1710.93,18.71,26198.17,-431.99,
-45.42,10.56,-11.46,High,Europe,2.61,-211.2,13.39,-20.88,14,23.52,10,680.52,13.44,16734.63,-561.63,
-32.53,16.54,-16.11,Medium,USA,1.47,-290.92,85.51,-20.3,10,7.11,8,48.27,19.06,9307.69,-651.72,
27.8,4.86,2.16,Very low,Europe,0.15,-132.56,82.31,-22.18,6,14.58,4,1314.84,14.23,21323.74,-790.34,
11.8,6.44,-8.13,High,UK,0.3,-176.92,115.31,-8.52,10,5.61,6,572.97,18.06,16635.59,-470.52,
-20.64,7.1,-1.23,High,Europe,3.6,-155.82,135.21,-5.44,20,7.56,6,732.15,10.12,19536.96,-442.74,
-3.63,7.02,-9.03,Low,UK,0.99,-114.62,70.43,-13.44,12,51.3,6,31.59,12.29,15460.42,-999.08,
39.81,13.34,5.28,Very high,Rest,9.6,-78.58,87.95,0.98,8,3.63,2,-372.93,13.21,13568.47,-628.34,
-2.68,14.24,-2.25,Very low,Rest,1.56,-192.44,79.96,-15.3,8,24.21,6,1847.07,15.49,10481.65,-832.03,
-0.28,5.6,9.45,Very high,UK,14.07,-169.04,139.16,-19.84,4,6.48,12,-84.72,14.51,17699.75,-429.16,
-37.21,1.7,2.4,Low,USA,0.03,-177.8,113.38,-13.68,6,25.86,2,45.42,4.97,18750.91,-429.36,
-33.7,4.66,-7.35,Low,Rest,0.15,-167.32,82.16,-23.78,6,7.29,8,1426.29,16.57,13413.85,-706.37,
-47.33,3.06,-20.1,Very low,USA,0.48,-246.96,93.25,-25.04,14,27.6,6,1463.43,14.46,22058.12,-676.76,
-53.77,7.6,-22.62,High,USA,0,-228.12,153.32,-12.96,6,11.55,4,234.33,14,17083.99,-901.87,
-88,15.7,-20.16,Medium,USA,13.38,-188.82,55.72,-15.42,6,12.42,6,312.66,15.68,20061.01,-812.01,
-52.2,10.46,9.96,Low,Rest,33.81,-216.58,40.04,-25.16,12,14.49,2,938.22,13.68,8509.79,-452.58,
-32.53,9.1,-10.14,Low,USA,3.75,-134,90.51,-10.88,10,28.32,14,311.34,19.77,12772.56,-257.3,
11.59,17.92,-24.06,High,Rest,12.48,-319.8,85.08,-24,8,15.63,6,2099.07,15.19,17760.83,-1618.35,
22.62,3.84,-2.34,Low,Europe,3.75,-189.6,92.9,-22.76,10,8.76,8,-534.96,13.43,12734.18,-740.88,
12.45,6.02,-17.25,Very high,USA,0,-193.12,88.91,-13.58,10,1.68,8,3.69,20.9,18406.12,-604.05,
-13.4,6.04,-5.19,Very high,Rest,0,-151,128.95,-3.6,12,5.52,14,-195.36,13.01,11455.33,-1050.48,
-30.85,8.12,-13.2,Very low,UK,34.41,-270.42,90.1,-9.14,8,43.62,8,1878.24,12.33,23099.21,-576.82,
24.26,14.94,-15.75,Medium,USA,7760.07,-109.24,73.47,-7.76,12,22.08,4,-551.52,14.33,13644.17,-833.24,
-52.11,17.28,6.75,Very low,Europe,2.19,-178.9,113.43,-11.2,8,14.91,10,304.53,17.44,12633.43,-706.38,
-11.49,4.56,-29.4,Very high,USA,74.52,-202.24,35.83,-11.28,14,18.45,4,1880.79,18.58,19430.18,-443.98,
13.38,7.62,-10.02,High,Europe,19.92,-161.52,109.14,-18.92,16,3.06,6,-821.82,28.65,13383.25,-1002.32,
-37.65,6.38,4.47,Medium,UK,12.75,-180.08,44.59,-15.38,8,34.92,16,260.91,23.23,14544.59,-975.99,
-14.73,11.64,-15.78,High,USA,3.84,-219.8,101.01,-8.62,12,5.94,10,-312.75,14.93,16829.67,-503.09,
-3.7,4.92,-2.07,Very low,USA,26.52,-133.8,20.74,-24.86,6,3.12,4,157.71,14.35,18005.5,-647.29,
37.31,7.48,-11.73,High,Rest,0,-262.36,150.12,-15.3,8,3.75,8,782.76,14.58,11793.26,-839.28,
5.89,17.58,-0.81,Medium,UK,0.33,-142.9,56.4,-17.18,10,19.92,14,525.33,15.86,14896.17,-961.26,
-20.67,7.04,-0.93,Low,Rest,1.02,-62.22,97.59,-21.06,18,11.97,10,883.44,15.64,15633.1,-598.05,
1.95,10.04,-7.08,Low,Rest,19.47,-246.44,67.96,-22.36,4,4.59,20,-53.16,9.59,8764.7,-295.13,
-50.6,12.72,-9.78,Very high,UK,4.8,-186.74,60.68,-10.14,10,10.2,6,1540.17,14.47,13795.56,-847.88,
-23.03,3.62,-21.54,High,USA,0.03,-435.82,112.89,-10.7,6,10.02,6,492.03,17.93,15587.2,-1052.09,
-20.81,0.5,0.84,Very high,USA,9.57,-274.3,101.97,-17.02,8,10.59,6,1623.78,12.02,4418.03,-474.81,
2.3,5.5,0.45,Very high,Europe,3854.01,-173.26,21.91,-28.12,6,7.32,10,-834.54,13.5,16306.83,-959.17,
-13.64,4.48,-17.85,Very high,UK,0.03,-174.48,88.8,-7.84,8,4.89,8,-405.9,16.48,6467.43,-46.52,
-62.74,1.82,7.23,Low,Europe,77.7,-137.3,60.05,-8.48,4,12.66,6,-84.87,12.46,16095.77,-824.39,
-0.21,3.02,-10.74,Low,USA,3.24,-196.72,81.63,-25.46,12,2.76,8,524.37,9.29,9416.34,-693.13,
-10.35,16.86,-19.38,Medium,USA,12.45,-167.5,103.18,-18.54,8,21.09,6,811.92,14.84,10004.9,-484.28,
48.84,18.1,9.3,Medium,USA,0.69,-116.06,45.58,-23.52,2,2.82,8,263.91,20.91,13857.37,-1229.71,
-16.33,24.98,-3.72,Medium,USA,0.09,-214.82,115.36,-9.48,8,32.25,6,-502.38,14.61,14885.98,-906.1,
24.42,11.56,-21.75,High,UK,135.51,-246.06,119.53,-9.34,6,2.82,12,1337.82,17.03,15939.29,-1078.98,
-5.42,5.58,-19.68,Very high,Rest,387,-194.26,95.3,-10.5,6,3.6,12,601.41,18.33,16999.74,-614.39,
-26.9,12.24,-17.76,High,Europe,1.89,-158.08,80.6,-14.56,4,11.04,4,825.33,18.07,15678.35,-1515.77,
-27.32,1.54,-15.48,Low,Europe,12.75,-330.64,55.64,-13.8,8,8.49,6,-2465.76,10.03,14915.86,-550.94,
-12.47,9.16,-7.29,Medium,Rest,0.03,-205.4,118.68,-23.78,6,18.51,8,216.48,19,17368.88,-762.5,
-50.76,11.6,-16.23,High,Rest,0.96,-153.64,41.09,-3.62,10,14.37,14,1871.52,19.55,14113.16,-244.99,
-37.21,7.36,-9.84,High,Europe,4.98,-207.82,88.22,-16.44,6,1.65,8,1229.28,16.06,15872.07,-697.52,
-47.87,8.68,-12.03,Medium,Europe,7.92,-205.36,56.74,-16.4,6,8.1,8,546.69,23.43,15085.88,-580.44,
-28.9,4.42,-6.33,Very low,UK,0.42,-181.72,87.57,-5.46,10,6.78,6,1105.47,17.32,16318.89,-387.66,
25.69,3.68,-11.37,Very low,UK,0.03,-120.82,120.95,-7.12,0,3.66,6,511.08,16.91,11968.39,-553.27,
-4.61,13.94,-7.8,High,USA,21.15,-138.78,104.67,-9.72,4,23.13,6,-229.53,15.67,9732.27,-1378.84,
-7.41,8.44,-15.99,High,Europe,88.71,-178.12,108.33,-13.66,6,1.77,16,1319.04,14.98,17509.09,-846.36,
7.02,5.84,0.21,Very low,Rest,46.44,-245.12,121.64,-13.46,2,11.22,12,756.9,11.36,22745.57,-493.82,
-19.6,1.26,1.11,Very low,USA,135.42,-510.04,113.05,-14.98,8,2.97,16,1566.9,14.57,22045.03,-573.83,
56.78,6.22,-8.49,Very high,UK,8.31,-177.08,102.42,0.62,6,9.78,2,293.07,10.12,20431.99,-936.53,
20.62,0.82,2.04,Low,Europe,0.18,-149.62,75.58,-11.26,4,43.05,4,132,14.48,14327.3,-765.34,
-47.77,6.48,-7.68,Very high,Europe,519.24,-120.84,56.6,-23.06,10,12.18,8,91.77,3.13,11547.92,-860.18,
-31.61,8.14,-12.42,Medium,Rest,13.98,-187.4,145.04,-15.32,6,7.86,4,-122.73,15.71,12573.31,-329.15,
19.56,3.18,-10.92,Low,UK,32.91,-235.98,115.79,-14.16,14,11.22,14,-1103.1,15.29,15044.81,-813.27,
-10.3,10.64,-18.69,Very high,Europe,1.26,-206.58,75.45,-12.32,6,7.29,12,95.97,14.38,13456.58,-1247.49,
13.5,3.98,1.41,Very high,Rest,328.59,-122.56,80.23,-1.68,8,1.71,12,-157.38,15.93,18316.09,-816.32,
-55.51,2,2.91,Very low,Europe,0.06,-193.52,66.92,-14.74,2,12.06,6,285.72,13.44,10257.55,-1122.93,
-48.24,15.34,-20.91,Low,Europe,2.13,-127.34,73.68,-14.92,8,11.73,2,287.16,14.7,15249.71,-827.85,
-4.08,8.56,-0.12,Very high,USA,7.08,-95.72,51.26,-12.98,2,17.79,8,735.03,14.98,17295.11,-714.51,
-42.42,7.62,-3.12,Medium,UK,0.33,-148.54,36.89,-30.02,6,6.18,2,1482.78,16.16,15802.72,-657.13,
5.4,10.9,-17.01,Very low,Rest,7.2,-166.66,71.41,-6.7,4,1.53,6,-784.83,14.85,11822.35,-196.54,
-11.04,6.6,-6.33,Very high,Rest,1.98,-219.1,132.32,-18.82,6,16.44,6,831.87,12.44,17584.39,-447.47,
-57.21,9.74,9.21,High,UK,0.96,-7.08,92.12,-16.3,8,9.3,8,1310.97,13.01,14615.97,-738.06,
70.28,3.3,-15.69,Low,USA,2.73,-222.02,129.36,-25.08,8,16.53,10,521.49,14.85,20260.43,-737.57,
-37.4,4.74,-11.19,Very high,UK,0.24,-104.5,113.81,-5.48,4,1.17,6,-78,13.46,15468.39,-321.51,
-19.66,10.84,-23.67,Very low,UK,1137.81,-302.36,88.97,-5.84,12,6.51,12,188.25,15.67,9732.99,-204.09,
-42.2,7.44,-11.58,High,USA,0.12,-157.34,115.74,-10.4,10,17.07,6,764.46,15.43,15522.75,-874.74,
-6.49,11.02,-18.63,Very high,Rest,1.5,-195.6,68.5,-5.06,4,20.64,8,301.98,14.58,16427.13,-1006.1,
-5.66,3.16,0.39,Medium,USA,0.96,-126.62,149.8,-11.24,10,37.71,4,-1066.44,19.09,16667.81,-1066.67,
-75.37,12.02,10.41,Very high,Europe,41.67,156.18,124.41,-9.46,2,7.41,14,322.65,13.71,18668.7,-1128.28,
-30.52,4.86,-9.57,Very high,Europe,0.36,-253.48,134.87,-5.16,10,5.49,10,703.62,21.33,15364.57,-422.2,
-46.23,15.48,3.51,Low,Europe,0.42,-198.84,145.44,-6.76,8,7.44,10,2774.1,12.21,25993.17,-795.5,
-10.69,12.1,-2.82,Very low,USA,0.63,-182.8,54.37,-15.24,8,5.25,6,493.32,13.22,16646.01,-759.08,
-33.74,4.82,-8.34,Very low,USA,9.36,-312.58,90.31,-8.22,8,5.25,6,1401.57,16.54,16502.23,-538.44,
-1,14.5,-15.09,Medium,UK,43.65,-286.02,89.18,-17.56,2,3.12,4,486.09,14.62,16250.65,-989.9,
-28.66,4.38,-29.22,High,Europe,0.9,-205.46,124.24,-18,8,10.5,12,-939.3,13.74,14812.11,-553.71,
-28.14,4.88,-6.54,Medium,Rest,0.45,-201.18,149.16,-13.78,6,22.53,8,-241.98,15.81,17170.24,-590.64,
19.91,17.14,5.49,High,Europe,0.72,-251.54,104.78,-21.24,4,4.05,4,365.64,15.56,16712.33,-1024.44,
20.14,5.02,-9.96,Medium,Rest,0.03,-206.38,145.71,-14.56,12,14.97,4,-314.7,11.23,6072.99,-538.49,
-37.58,5.96,-24.21,Very high,Rest,14.88,-37.52,121.59,-5.2,10,10.53,12,749.31,18.58,14505.91,-311.26,
-21.53,3.4,-16.59,Very high,UK,94.14,-272.72,131.3,-18.16,10,3.48,6,825.33,21.42,17379.05,-913.38,
-24.67,4.84,-9.81,Very high,Europe,14.55,-269.52,31.82,-26.08,12,9.09,14,996.78,20.37,17594.97,-754.32,
-1.51,9.08,-5.07,Very low,Rest,0,-367.52,75.17,-21.22,8,10.11,10,330.18,15.07,18051.39,-1084.99,
12.93,4.24,4.29,Very high,Rest,469.11,-180.54,98.25,-6.36,14,11.01,12,2273.13,16.58,12513.49,-730.07,
-66.72,7.22,11.64,Medium,Rest,2.07,-320.3,51.57,-4.2,10,14.79,6,374.82,13.01,17541.79,-530.9,
-14.33,8.28,-11.28,Very high,Europe,13.92,-207.7,104.59,-20.84,8,5.79,12,755.94,9.89,17359.99,-1050.99,
-16.18,6.82,-8.16,Very high,UK,16.02,-202.92,102.66,-19.16,8,7.08,6,1183.47,13.85,14174.07,-372.5,
-1.37,4.46,3,Very high,USA,109.68,-353.18,58.43,-7.4,6,18.96,2,-838.26,14.72,16441.39,-631.93,
-49.35,9.5,-13.17,Very low,Rest,0,-121.88,46.55,-10.82,8,22.68,10,-1552.8,14.41,15481.8,-593.52,
8.86,23.12,-6.69,Very low,Rest,23.52,-237.32,93.08,-14.74,6,5.19,6,1795.14,12.03,17472.25,-1226.49,
-20.58,6.94,8.34,Very low,Rest,0.6,-153,134.95,-10.74,6,6.99,10,1795.68,16.51,20879.29,-947.92,
30.61,4.1,-16.56,Very low,UK,0.15,-193.66,104.96,-13.26,4,5.34,10,-494.16,16.89,21270.35,-768.65,
-36.77,33.26,-10.68,Medium,USA,156.57,-241.6,69.83,-12.12,8,7.11,10,-63.93,16.13,9850.4,-896.23,
1.81,10.08,-19.47,Very high,UK,0.12,-168.7,160.75,-10.5,6,10.32,4,912.15,11.8,13514.85,-873.31,
35.41,1.78,-15.99,High,USA,0.57,-278.68,84.98,-17.74,8,9.33,8,1451.1,8.3,14295.73,-436.89,
-6.12,4.88,-5.16,Low,UK,0.81,-127.74,98.22,-17.48,4,15.66,10,3230.31,10.47,13954.36,-1045.83,
-32.09,1.76,-2.49,Very high,Europe,65.76,-287.54,170.16,-25.66,12,9.45,10,298.8,5.09,15764.37,-622.3,
-10.41,18.84,-6.33,Low,Rest,42.75,-180.34,91.16,-15.52,10,2.55,8,292.56,16.07,18770.26,-1295.87,
13.53,2.02,-3.39,Medium,UK,0.27,-231.62,79.74,-8.16,6,9.84,10,1496.37,14.51,16905.33,-638.16,
-18.63,1.4,-4.08,Very low,UK,0.93,-143.56,62.77,-23.32,6,2.61,6,1612.11,10.48,14568.44,-373.42,
-23.52,2.74,-10.29,Low,UK,0.78,-66.2,102.3,-4.52,18,1.71,2,200.01,12.8,13928.55,-1405.31,
-65.23,2.88,-23.43,Very high,USA,1.89,-173.86,135.58,-8.38,12,13.35,4,1120.32,16.53,14128.58,-588.62,
6.7,4.18,-7.83,Medium,Europe,496.62,-96.86,114.15,-8.96,6,7.26,4,-354.99,12.63,18846.04,-740.89,
-39.87,18.46,2.13,Very high,Europe,2.07,-210.66,85.37,-16.98,10,6,6,-504.39,10.74,16345.83,-694.86,
-34.28,7.74,-0.78,Very low,Rest,0.27,-218.04,126.8,-11.7,4,26.31,10,1127.73,16.58,10863.03,-1086.21,
-29.65,4.62,-17.37,Very high,Europe,5.16,-284.5,112.94,-13.86,12,1.32,2,984.33,2.45,12392.64,-800.01,
