F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-1.05,-11.97,155,12.98,-4.3,23.4,18.22,-56.98,-568.72,20,12.24,149.66,5.75,-3.12,,
5.91,-10.5,145,11.26,-3.55,19.05,17.47,-36.98,-728.72,20,14.01,139.66,6.95,-3.39,6.17,
-9.6,-24.27,7,12.86,-7.95,5.37,9.86,-30.98,-420.72,2,-0.72,131.66,0.03,2.62,,
1.68,-10.05,370,14.78,-2.77,15.45,18.57,-46.98,-778.72,20,8.34,89.66,5.5,-3.37,,
5.58,-11.22,250,16.6,-3.11,17.1,16.87,-56.98,-458.72,20,13.71,139.66,5.25,-2.96,,
-4.56,-19.02,150,10.64,-6.2,34.05,17.87,-36.98,-758.72,20,12.57,239.66,6.65,-2.12,,
-10.08,-34.56,17,10.76,-8.55,3.69,9.75,-34.98,-462.72,2,-4.14,63.66,0.2,4.02,,
-3.87,-18.57,365,9.16,-3.63,34.5,16.37,-56.98,-728.72,20,5.91,-80.34,5,-2.55,5.4,
4.23,-12.54,210,9.18,-3.65,43.8,15.87,-36.98,-838.72,20,11.88,129.66,7.8,-0.92,5.1,
-8.67,-27.12,19,15.86,-8.64,4.32,10.41,-26.98,-432.72,2,-0.33,123.66,0.04,1.24,,
4.62,-7.92,360,15.1,-3.15,38.7,17.87,-56.98,-578.72,20,14.37,179.66,7.1,-3.8,,
-12.99,-25.56,5,21.02,-10.18,2.94,9.78,-30.98,-480.72,2,-1.05,111.66,0.93,6.48,5.78,
8.58,-7.74,315,13.84,-2.87,18.9,18.27,-56.98,-498.72,20,10.2,239.66,7.8,-3.74,7.08,
-0.81,-9.93,330,13.26,-3.89,41.25,17.52,-56.98,-838.72,20,7.11,289.66,7.25,-3.27,5.68,
3.39,-17.13,155,12.16,-6.31,30.6,15.07,-36.98,-738.72,20,11.79,309.66,8.25,0.05,,
4.26,-13.05,320,15.68,-3.35,29.85,16.27,-36.98,-828.72,20,11.34,109.66,7.3,-0.95,5.22,
-8.43,-34.56,40,12.8,-7.3,3.24,10.09,-30.98,-448.72,2,-0.63,77.66,1.01,1.35,5.99,
-11.64,-25.53,15,11.48,-9.03,3.54,9.46,-30.98,-482.72,0,-3.99,101.66,0.55,1.6,,
-10.35,-27.18,14,11.28,-7.87,3.39,10.01,-34.98,-420.72,2,-9.3,91.66,0.24,3.1,4.83,
-10.98,-24.48,11,11.72,-8.19,3.03,10.23,-30.98,-470.72,2,0.27,89.66,0.26,1.43,,
8.01,-10.11,325,12.8,-2.82,30.45,17.62,-36.98,-688.72,20,11.97,239.66,8.65,-4.02,,
7.08,-9.63,240,16.72,-3.81,20.4,16.57,-56.98,-638.72,10,11.34,159.66,8.2,-3.61,,
-9.18,-25.5,44,14.04,-7.66,4.59,10.06,-26.98,-428.72,2,0.3,133.66,0.89,3.11,7.43,
-8.22,-24.54,53,11.28,-8,5.73,9.64,-34.98,-478.72,2,-0.72,65.66,0.97,3.09,,
-11.4,-26.58,26,13.26,-7.72,4.41,10.44,-26.98,-496.72,2,0.72,129.66,0.64,1.59,,
-9,-24.18,44,12.42,-7.27,2.49,10.53,-34.98,-458.72,2,0.96,73.66,0.23,1.21,,
-7.29,-26.28,17,12.54,-7.7,1.71,10.44,-34.98,-446.72,2,-0.9,59.66,0.89,1.13,7.4,
-9.9,-35.07,50,11.96,-8.73,3.63,9.98,-32.98,-450.72,2,-0,99.66,0.75,2.07,4.89,
2.7,-11.58,130,12.28,-3.66,27.6,17.87,-36.98,-868.72,20,12.45,259.66,5.4,0.27,,
6.15,-15.66,170,11.68,-4.69,32.25,17.27,-56.98,-508.72,20,15.96,169.66,6.75,-2.6,,
-13.53,-31.38,8,19.5,-8.06,5.13,10.12,-34.98,-458.72,2,-2.4,65.66,0.01,1.4,,
-14.79,-31.17,1,16.8,-7.04,3.51,10.01,-30.98,-442.72,0,-1.11,89.66,0.9,3.74,,
3.24,-15.42,345,13.84,-4.89,34.5,14.72,-56.98,-538.72,20,10.14,189.66,7.7,-2.13,,
-10.89,-25.02,44,11.48,-7.41,6.18,10.16,-30.98,-426.72,2,-1.74,101.66,0.07,1.75,4.92,
1.11,-18.42,85,10.5,-4.13,37.2,14.02,-56.98,-708.72,20,4.23,259.66,7.8,0.25,4.69,
3.24,-12.66,100,10.22,-2.39,18.15,17.17,-56.98,-518.72,20,10.5,119.66,7.9,-3.97,,
-11.73,-25.8,32,12.08,-8.85,0.81,10.16,-30.98,-450.72,2,-1.32,85.66,0.84,2.3,,
3.45,-8.1,360,18.18,-3.58,42.75,18.27,-36.98,-618.72,20,7.11,259.66,7.5,-3.77,6.38,
4.92,-15.27,240,11.98,-3.1,33.75,17.67,-36.98,-818.72,20,12.33,229.66,7.35,-3.59,4.37,
-1.68,-10.47,170,13.28,-3.79,20.7,15.02,-36.98,-638.72,20,12.93,269.66,9.9,-2.46,,
2.88,-10.29,95,16.64,-2.36,16.65,16.87,-36.98,-438.72,20,12.66,249.66,5.8,-3.66,5.44,
2.25,-17.88,350,9.08,-2.82,40.65,16.52,-76.98,-508.72,20,0.45,-60.34,5.2,-2.91,4.9,
-11.85,-25.2,2,13.48,-8.38,4.38,10.3,-30.98,-464.72,2,-2.25,129.66,0.81,2.82,,
1.95,-25.8,310,15.4,-3.67,41.7,16.97,-56.98,-818.72,20,10.41,229.66,5.45,-1.55,,
-23.34,-31.32,6,12.14,-9.53,5.79,9.83,-26.98,-446.72,2,-7.56,141.66,0.59,2.01,5.63,
-7.38,-25.86,15,14.52,-8.05,2.91,10.3,-28.98,-434.72,2,-2.4,99.66,0.93,1.98,,
6.87,-10.44,60,11.38,-3.14,24.45,16.12,-56.98,-578.72,20,11.19,239.66,9.85,-3.84,6.91,
-7.68,-18,265,17.76,-5.08,23.7,14.57,-36.98,-608.72,20,8.34,159.66,5.85,-1.7,4.41,
1.86,-11.01,350,12.96,-4.05,15.3,17.72,-56.98,-678.72,20,15.42,209.66,8.4,-2.99,3.49,
3.48,-12.33,210,11.16,-4.95,39.45,15.37,-56.98,-718.72,20,9.42,299.66,6.8,-1.6,,
3.93,-15.45,210,21.1,-9.76,15.9,15.67,-36.98,-618.72,20,11.07,269.66,9.05,-2.59,4.65,
-6.39,-15.93,285,13.18,-4.69,17.55,14.77,-56.98,-838.72,20,8.43,209.66,7,-0.9,,
-11.1,-11.94,260,15.14,-4.2,24.15,16.52,-36.98,-678.72,20,7.83,119.66,5.15,-1.21,,
-0.21,-16.95,115,13.34,-3.76,32.25,15.17,-56.98,-448.72,20,0.99,-10.34,5.45,-2.5,5.38,
2.46,-15.03,240,11.08,-4.15,28.05,14.77,-56.98,-588.72,20,7.53,139.66,6.9,-1.63,4.4,
-16.2,-24.03,41,11.56,-7.59,5.91,10.04,-28.98,-480.72,2,-2.37,99.66,0.44,1.91,,
4.29,-12.51,85,10.88,-5.6,20.55,16.27,-76.98,-588.72,20,10.71,-100.34,6.15,-2.07,,
-8.19,-26.52,36,15.46,-9.77,1.95,10.27,-34.98,-462.72,2,-3.54,61.66,0.08,1.79,,
5.91,-9.21,245,13.64,-2.4,16.35,16.42,-56.98,-718.72,20,14.34,169.66,9.75,-3.43,6.42,
-11.1,-27.48,52,12.5,-7.34,4.77,10.02,-30.98,-476.72,2,-4.86,129.66,0.93,3.29,,
-3.69,-9.72,115,17.36,-4.09,23.85,17.62,-36.98,-418.72,20,10.83,219.66,6.45,-3.39,7.41,
-8.13,-28.62,21,11.84,-7.41,3.96,10.29,-26.98,-494.72,2,-0.93,123.66,0.35,3.04,5.75,
4.68,-10.29,365,13.56,-4.56,44.55,15.47,-36.98,-788.72,20,13.95,139.66,9.65,-3.23,,
4.5,-11.19,225,11.96,-2.93,26.25,16.02,-56.98,-398.72,20,9.87,179.66,8.45,-3.85,6.52,
2.25,-11.73,310,10.7,-2.59,37.8,19.12,-56.98,-678.72,20,10.53,209.66,5.2,-0.88,6.14,
-8.73,-25.62,7,13.3,-7.8,0.54,9.99,-34.98,-482.72,2,-2.73,83.66,0.7,1.4,,
-9.72,-36.39,29,15.4,-9.38,0.03,10.1,-34.98,-446.72,2,-4.05,69.66,0.83,1.42,,
-8.97,-26.58,42,11.44,-7.53,5.01,10.32,-30.98,-472.72,2,-0.09,77.66,1.01,1.51,6.72,
-13.68,-28.32,10,15.7,-8.12,2.76,9.99,-30.98,-450.72,2,-2.19,89.66,0.77,1.49,,
6.27,-12.33,30,13.28,-3.23,23.7,16.87,-36.98,-838.72,20,15.18,199.66,9.75,-2.52,6.92,
-11.55,-25.92,33,12.72,-7.45,3.87,10.32,-34.98,-416.72,2,-3.45,71.66,0.1,1.1,5.62,
-11.97,-31.11,71,14.18,-8.3,4.77,9.87,-34.98,-454.72,2,-1.02,87.66,0.58,4.08,5.95,
-10.59,-23.94,58,16.24,-7.27,5.97,10.13,-26.98,-426.72,2,-5.79,125.66,0.76,1.08,6.66,
-9.99,-26.52,59,13.76,-8.06,5.22,10.04,-30.98,-426.72,2,-12.6,95.66,0.43,2.26,4.88,
-11.25,-29.28,30,12.08,-10.24,1.77,10.01,-34.98,-438.72,2,-1.05,77.66,0.25,2.58,,
3.39,-11.49,305,10.14,-5.07,30.75,17.27,-76.98,-588.72,20,-8.7,39.66,5.05,3.36,5.85,
-8.31,-39.09,7,12.1,-8.88,0.87,9.96,-30.98,-498.72,2,-0.3,97.66,0.78,1.3,,
-8.64,-11.4,340,12.88,-3.86,21.6,14.97,-36.98,-498.72,20,10.38,149.66,6.75,-1.79,,
4.17,-12.96,365,10.8,-2.89,43.65,17.47,-56.98,-688.72,20,15.75,209.66,7.85,-3.93,,
-4.56,-12.15,250,12.16,-3.11,20.25,15.42,-56.98,-798.72,20,12.87,59.66,8.4,-2.1,4.65,
-9.93,-26.19,5,12.72,-8.27,3.9,10.06,-30.98,-426.72,2,-3.27,67.66,0.08,3.73,,
4.8,-17.58,80,8.72,-3.26,33.15,15.52,-36.98,-618.72,20,6.45,109.66,7.05,-2.09,2.89,
-8.49,-23.94,54,13.3,-7.99,0.42,10.48,-34.98,-448.72,2,-1.71,77.66,0.39,1.37,4.95,
-13.2,-25.56,8,12.12,-9.34,1.8,10.16,-30.98,-462.72,2,-0.54,93.66,0.36,1.93,5.54,
4.56,-11.04,55,10.5,-3.05,27.75,16.57,-56.98,-638.72,20,14.4,149.66,6.65,-3.2,,
5.58,-18.6,115,11.22,-3.04,16.05,15.12,-76.98,-478.72,20,12.24,-110.34,7.45,-3.11,4.93,
-10.59,-24.93,53,12.42,-9.26,3.48,9.85,-30.98,-424.72,2,-1.29,93.66,0.96,1.82,7.27,
2.19,-12.42,85,11.96,-3.12,40.2,14.87,-36.98,-678.72,20,10.71,229.66,8.85,-1.21,,
-15.57,-32.01,2,12.94,-9.23,1.65,10.1,-30.98,-432.72,2,-1.5,69.66,0.9,2.65,6.44,
-8.25,-23.91,21,19.04,-10.79,5.85,10.09,-34.98,-418.72,2,-0.45,81.66,0.52,1.08,,
-11.67,-29.22,7,12.2,-9.57,5.97,9.63,-30.98,-472.72,2,-4.98,67.66,0.25,3.27,6.06,
-14.37,-24.39,6,14.48,-10.77,4.35,9.99,-26.98,-450.72,2,-2.34,135.66,1.01,2.41,6.57,
-12,-23.49,21,11.86,-8.95,3.18,10.32,-30.98,-418.72,2,-1.38,105.66,0.12,3.99,,
-0.33,-25.47,50,11.66,-3.37,26.25,17.37,-36.98,-668.72,20,7.74,179.66,5.25,-2.26,,
6.09,-11.13,150,10.94,-4.27,18.75,15.17,-56.98,-578.72,20,10.74,169.66,9.3,-1.54,6.08,
-10.47,-29.25,5,18.06,-8.97,5.49,10.08,-30.98,-428.72,2,-2.73,69.66,0.34,2.14,5.73,
-9.9,-27.51,18,15.58,-7.56,4.56,10.03,-30.98,-426.72,2,-2.82,73.66,0.76,1.28,,
-13.5,-19.11,195,10.36,-8.92,42.15,14.57,-36.98,-878.72,20,8.76,219.66,8.35,-1.5,4.85,
4.17,-11.46,275,15.4,-3.15,37.5,15.12,-56.98,-478.72,20,7.71,-30.34,7.2,-3.05,5.5,
-10.5,-25.08,22,17.44,-8.44,2.55,10.39,-34.98,-498.72,2,-1.26,87.66,0.16,1.51,,
7.29,-12.84,170,13.5,-3.85,17.85,17.62,-56.98,-648.72,20,8.88,199.66,8.5,-4.1,,
2.25,-19.02,75,10.66,-4.63,25.5,15.37,-36.98,-718.72,20,11.91,109.66,9.9,-2.53,7.48,
-11.61,-27.66,22,11.48,-7.51,3.03,9.55,-34.98,-448.72,2,-0.63,65.66,0.74,1.45,,
-18.93,-26.07,3,13.06,-7.37,5.97,9.52,-34.98,-442.72,2,-2.46,69.66,1.08,1.92,,
4.2,-13.53,235,17.88,-3.31,40.05,16.22,-56.98,-738.72,20,4.62,9.66,7.55,-1.15,,
-9.84,-24.18,3,14.6,-7.88,3.21,9.54,-30.98,-436.72,2,-2.55,109.66,0.94,2.26,5.16,
-11.61,-24.69,55,11.86,-9.21,4.26,9.97,-30.98,-478.72,2,-0.69,75.66,0.53,3.51,,
-8.46,-24.03,27,13.46,-7.94,3.57,10.23,-30.98,-472.72,2,-2.43,67.66,0.74,1.13,,
-11.55,-28.86,9,11.48,-7.39,3.06,10.07,-34.98,-442.72,2,-1.2,85.66,0.94,4.96,,
-13.32,-26.76,19,12.38,-7.37,3.69,10.2,-26.98,-424.72,2,-2.94,121.66,0.24,1.85,,
3.36,-11.19,365,12.98,-3.31,24,16.12,-56.98,-478.72,20,12.72,19.66,5.4,-3.06,,
-7.89,-24.72,6,14.74,-8.39,2.49,10.07,-26.98,-430.72,2,0.93,109.66,0.96,1.16,,
2.49,-11.91,270,9.3,-4.96,23.85,15.37,-56.98,-568.72,20,9.75,-60.34,6.05,-2.68,,
3.27,-10.2,165,13.06,-3.19,20.55,14.97,-76.98,-538.72,20,13.35,-40.34,8.4,-2.18,6.56,
-10.02,-24.45,38,15.78,-8.34,5.67,9.47,-30.98,-438.72,2,-3.3,77.66,0.77,2.2,5.06,
-10.77,-23.85,18,12.24,-7.34,3.27,10.35,-30.98,-476.72,2,-3.33,135.66,0.92,1.05,6.58,
3.06,-14.67,345,13.6,-3.37,27.3,14.57,-36.98,-498.72,20,-1.74,169.66,6.75,-1.62,3.9,
-10.2,-25.86,30,14.6,-7.92,1.32,10.43,-34.98,-492.72,2,-1.89,73.66,0.32,1.29,,
-0.99,-14.34,25,12.28,-5.55,33.15,15.67,-56.98,-638.72,20,9.93,-30.34,5.1,0.88,,
-8.88,-27.03,11,11.76,-8.43,2.94,9.82,-30.98,-476.72,2,-5.94,127.66,0.77,2.36,,
4.02,-18.12,345,13.46,-3.76,27,15.07,-56.98,-828.72,20,12.6,139.66,8.9,-2.04,,
-11.25,-26.22,2,13.44,-8.76,5.58,10.03,-34.98,-428.72,2,0.15,65.66,0.06,3.41,6.36,
-14.85,-29.34,15,11.4,-14.02,3.06,9.8,-34.98,-416.72,2,-6.66,69.66,0.61,1.36,,
4.47,-29.49,195,11.32,-2.26,21.9,18.67,-36.98,-588.72,20,15.99,109.66,7.2,-4.24,,
0.78,-13.47,150,11.28,-3.05,30.75,14.92,-66.98,-738.72,20,13.11,89.66,9.7,-2.59,,
2.73,-10.02,115,14.9,-3.39,26.55,16.52,-56.98,-558.72,20,14.37,179.66,6.95,-2.47,,
4.8,-12.45,125,9.38,-4.07,30.75,15.72,-76.98,-468.72,20,7.26,-80.34,5.4,-2.91,3.89,
4.41,-19.2,145,9,-3.67,29.85,15.42,-56.98,-768.72,20,7.29,79.66,8.2,-2.74,,
-0.12,-12.78,125,12.74,-3.97,35.25,15.12,-56.98,-518.72,20,8.73,-30.34,6.3,-2.19,5.47,
-11.22,-26.7,32,11.94,-8.3,5.13,9.71,-30.98,-428.72,2,-6.48,85.66,0.45,1.72,5.53,
-20.49,-23.76,22,13.96,-7.6,1.71,10.25,-34.98,-416.72,2,-5.76,85.66,0.7,1.12,6.92,
-10.38,-24.99,37,10.98,-7.77,5.34,9.91,-34.98,-484.72,2,0.36,77.66,0.76,2.11,,
-1.89,-12.33,335,13.38,-2.99,43.5,17.72,-36.98,-838.72,20,10.41,99.66,5.05,-3.05,3.36,
3.93,-12.84,395,13.24,-3.4,20.25,14.77,-36.98,-578.72,20,12.24,289.66,7.4,-1.63,,
-9.69,-24.99,2,10.58,-8.07,5.16,9.86,-34.98,-494.72,2,-2.67,83.66,0.12,1.73,,
1.74,-14.97,60,15.72,-5.74,24.9,15.52,-36.98,-638.72,20,10.5,219.66,7.8,-1.13,,
-8.19,-24.48,52,15.38,-7.24,4.98,10.31,-34.98,-502.72,2,-1.44,67.66,0.75,1.21,,
-3.24,-28.65,310,9.52,-4.09,33.75,14.47,-56.98,-678.72,20,10.92,-50.34,8.35,-1.99,4.63,
-8.94,-26.28,19,12.2,-8.38,0.69,10.14,-30.98,-488.72,2,-1.71,97.66,0.86,2.96,5.11,
-11.07,-27.21,25,13.96,-9.53,4.95,10.16,-30.98,-420.72,2,0.63,85.66,0.75,2.12,6.77,
-10.2,-32.01,13,11.76,-11.86,2.13,10,-30.98,-466.72,2,-0.3,73.66,0.22,2.66,5.43,
1.44,-12.27,345,14.04,-5.17,25.35,15.12,-36.98,-498.72,20,11.28,139.66,6.2,-2.86,,
-10.38,-31.68,6,11.56,-8.05,5.04,9.61,-30.98,-456.72,2,0.12,77.66,0.77,1.61,5.68,
2.16,-22.44,305,13.4,-3.01,36.15,16.87,-56.98,-718.72,20,8.82,99.66,7.75,-3.25,,
1.8,-10.56,285,14.78,-10.44,33.45,16.22,-36.98,-408.72,20,13.98,239.66,5.3,-1.9,4.72,
-14.85,-28.68,8,16.08,-8.84,3.96,9.72,-30.98,-452.72,2,0.42,57.66,0.97,1.78,,
4.8,-13.53,300,12.6,-5.28,41.1,16.37,-36.98,-868.72,20,10.08,109.66,7.7,-1.79,4.78,
-12.51,-29.85,57,19.14,-8.13,1.95,10.15,-30.98,-424.72,2,-14.1,85.66,0.62,1.73,6.5,
6.84,-22.77,240,13.72,-2.92,26.85,14.62,-56.98,-458.72,20,15.27,19.66,9.8,-3.14,6.3,
-0.27,-12.27,305,11.04,-5.21,18.15,15.92,-76.98,-798.72,20,10.44,19.66,6.55,-2.14,,
-8.16,-26.76,59,14.12,-9.46,1.65,10.35,-30.98,-414.72,2,-2.04,93.66,0.58,2.19,,
4.47,-13.92,15,18.12,-3.88,15.6,15.32,-56.98,-808.72,20,12.12,299.66,9.6,-2.59,,
1.89,-17.82,255,11.1,-3.92,35.25,15.02,-56.98,-888.72,20,10.35,289.66,7.95,-0.92,4.47,
5.04,-9.3,165,13.22,-2.38,15.6,18.07,-56.98,-778.72,20,15.3,119.66,8.8,-4.09,5.95,
4.17,-13.65,15,9,-4.03,29.7,16.17,-36.98,-608.72,20,12.93,149.66,5.75,-2.5,,
-8.19,-25.05,67,12.08,-7.28,5.67,10.18,-26.98,-422.72,0,0.15,101.66,0.76,3.41,7.67,
2.55,-9.99,180,12.9,-2.42,42.9,18.07,-36.98,-698.72,20,8.46,249.66,6.2,-3.11,,
2.49,-13.23,270,13.34,-3.12,24.9,16.67,-36.98,-598.72,20,15.24,119.66,8.95,-3.63,,
6.69,-8.58,385,13.48,-2.69,16.95,17.17,-56.98,-478.72,20,13.53,169.66,6.25,-3.46,,
-0.72,-8.91,215,14.56,-2.08,32.1,16.87,-36.98,-528.72,20,16.41,289.66,8.4,-1.64,,
-8.52,-26.49,15,11.14,-7.76,0.57,10.33,-34.98,-500.72,2,-0.51,65.66,0.05,3.41,,
3.78,-14.04,105,12.36,-2.9,29.25,17.87,-56.98,-848.72,20,12.81,249.66,5.1,-2.4,,
-4.23,-18.12,300,12.08,-3.2,43.65,15.72,-76.98,-658.72,20,11.13,-10.34,6.55,-2.79,4.91,
-9,-24.51,6,13.22,-11.62,4.08,9.78,-26.98,-418.72,2,-6.12,119.66,0.93,1.3,,
2.73,-7.47,175,11.4,-2.42,23.55,19.52,-36.98,-688.72,20,14.91,109.66,7.65,-3.13,,
6.45,-10.35,30,11.48,-3.47,26.85,15.87,-56.98,-518.72,20,7.14,189.66,8.45,-3.05,,
1.56,-13.62,120,9.3,-5.95,34.95,14.37,-56.98,-818.72,20,7.86,19.66,8.45,-2.04,5.72,
1.92,-15.51,130,12.12,-3.9,19.95,15.17,-56.98,-848.72,20,-0.24,259.66,7.6,-1.99,,
-7.38,-28.17,20,15.3,-10.87,3.42,10.34,-30.98,-490.72,2,-3.45,69.66,0.94,1.38,,
5.46,-11.85,335,14.18,-3.07,16.65,15.67,-56.98,-508.72,20,11.4,279.66,6.9,-3.27,5.62,
-10.86,-35.34,20,12.1,-8.48,3.72,10.27,-26.98,-460.72,0,-2.82,139.66,0.55,3.13,,
-9.84,-24.99,17,17,-9.46,5.04,10.1,-34.98,-456.72,2,-10.29,83.66,0.01,2.55,,
6.24,-9.51,65,13.2,-2.29,25.65,17.02,-56.98,-478.72,20,13.77,209.66,6.15,-3.28,6.97,
-9.21,-33.9,20,11.1,-9.02,2.88,10.31,-34.98,-432.72,2,-0,73.66,0.1,1.67,,
-10.5,-27.87,3,11.94,-8.02,2.04,10.15,-32.98,-458.72,2,-8.31,99.66,0.32,3.02,4.9,
5.28,-21.36,30,8.5,-3.89,15.45,16.82,-56.98,-668.72,20,12.87,-30.34,5.75,-2.95,5.87,
-21.18,-28.83,22,12.98,-8.42,1.29,10.02,-34.98,-476.72,2,-1.68,79.66,0.6,1.55,4.93,
-13.41,-25.14,33,13.56,-7.79,4.95,10.25,-30.98,-440.72,2,-0.69,103.66,0.71,1.85,,
7.95,-14.22,305,10.6,-2.17,27.45,19.17,-56.98,-668.72,20,15.09,-0.34,6.2,-4.01,5.11,
-9.51,-31.29,23,16.3,-7.58,4.44,10.13,-30.98,-434.72,2,0.39,123.66,0.29,2.06,,
-8.85,-24.3,10,13.56,-9.31,2.82,9.61,-30.98,-434.72,2,0.18,97.66,0.89,2.4,,
-9.54,-30.42,9,11.98,-8.49,5.1,10.04,-26.98,-440.72,2,-8.34,117.66,0.59,2,5.79,
-9.51,-30.54,25,13.24,-7.92,5.4,9.83,-30.98,-488.72,2,-2.19,91.66,0.27,1.7,5.86,
-8.46,-35.16,23,13.5,-8.32,4.83,10.19,-26.98,-496.72,2,-0.75,115.66,0.3,2.88,,
-8.85,-14.31,270,17.06,-4.21,31.35,16.27,-56.98,-778.72,20,1.32,-100.34,5.15,0,3.72,
7.29,-7.86,345,10.1,-1.95,18.9,16.67,-76.98,-418.72,20,15.87,-70.34,8.8,-3.48,,
-13.11,-26.76,20,14.56,-7.53,1.77,10.28,-30.98,-466.72,2,0.36,77.66,0.15,2.33,,
-22.56,-25.29,8,13.58,-7.75,0.63,10.41,-26.98,-500.72,2,0.63,133.66,0.8,3.42,7.05,
8.82,-11.16,365,14.26,-3.57,18.75,19.32,-36.98,-838.72,20,17.16,219.66,8.9,-2.88,,
3.45,-10.26,345,12.06,-3.03,45.15,15.62,-56.98,-768.72,20,13.56,49.66,9.5,-2.8,6.12,
5.55,-9.42,240,11.8,-2.95,36.9,18.42,-56.98,-848.72,20,15.24,229.66,6.3,-3.72,7.18,
3.63,-10.98,280,14.9,-4.68,18.15,17.12,-36.98,-808.72,20,-2.13,149.66,6,2.45,,
5.04,-14.64,60,16.62,-3.9,20.4,15.37,-76.98,-508.72,20,12.9,39.66,7.3,-1.69,,
-17.55,-28.5,24,14.1,-7.31,5.67,10.31,-26.98,-444.72,2,-3.09,123.66,0.59,1.78,7.92,
-8.79,-30.81,42,13.06,-8.09,4.35,9.96,-34.98,-440.72,2,-11.61,91.66,0.02,1.6,,
-9.84,-27.87,20,12.42,-8.6,4.83,9.91,-30.98,-426.72,2,-9.09,85.66,1.02,1.64,7.35,
-9.27,-26.22,2,13.64,-8.47,6.24,10.08,-34.98,-476.72,2,-7.59,79.66,0.33,2.32,5.67,
-11.22,-30.69,14,14.4,-7.51,2.13,10.14,-30.98,-458.72,2,0.51,83.66,0.41,3.32,5.92,
-10.56,-25.92,9,12.82,-11.57,2.94,9.89,-30.98,-418.72,2,-4.44,83.66,0.45,1.9,,
-8.01,-26.25,55,14.58,-8.24,4.92,10.32,-30.98,-416.72,2,-0.42,109.66,0.89,6.6,,
3.39,-9,295,10.66,-8.33,33.6,17.82,-56.98,-728.72,20,14.73,39.66,6.55,-3.5,,
1.05,-12,340,14.4,-2.06,24.45,19.52,-36.98,-718.72,20,4.95,219.66,6.9,-3.65,,
6.42,-15.39,35,16.28,-2.75,24.15,17.47,-56.98,-798.72,20,14.49,269.66,7.5,-2.39,,
-8.61,-25.65,44,13.26,-11.04,6.27,9.85,-34.98,-414.72,2,-2.82,79.66,0.39,2.1,,
-9.27,-23.07,3,12.68,-7.46,2.46,10.38,-30.98,-420.72,0,-3.18,127.66,0.05,2.03,6.39,
5.7,-10.05,95,10.72,-2,22.95,19.42,-36.98,-578.72,20,16.98,209.66,6,-3.31,7.47,
2.46,-14.43,305,10.18,-3.83,30.75,15.12,-76.98,-658.72,20,8.1,-40.34,7.05,-2.28,5.74,
0.87,-9.27,255,11.88,-2.71,40.05,17.57,-36.98,-858.72,20,10.26,269.66,7.7,-3.6,5.07,
4.59,-9.45,240,13.32,-2.88,19.05,16.17,-76.98,-548.72,20,14.67,69.66,8.3,-2.96,6.34,
5.46,-13.17,370,17.66,-3.5,38.85,15.62,-36.98,-848.72,20,10.8,209.66,9.75,-0.87,,
-1.41,-12.93,85,9.18,-4.15,26.4,14.67,-76.98,-418.72,20,10.98,79.66,5.5,-0.9,4.86,
1.14,-26.31,185,10.34,-7.6,18.9,14.02,-56.98,-478.72,20,6.69,-100.34,5.65,-1.6,4.68,
-9.42,-25.05,27,14.46,-7.83,3.9,9.75,-34.98,-450.72,2,0.12,83.66,0.97,1.46,,
-0.42,-16.95,315,11.06,-4.75,41.1,14.87,-76.98,-848.72,20,3.42,-70.34,6.75,-1.51,4.97,
-16.62,-26.58,5,11.44,-7.87,5.16,9.68,-28.98,-412.72,2,-2.76,99.66,0.54,2.24,5.2,
-7.98,-25.35,13,20.14,-9.59,3.78,10.29,-34.98,-444.72,2,-0.84,81.66,0.07,1.18,,
-11.58,-27.21,31,13.7,-7.54,5.13,10.24,-26.98,-434.72,2,-4.41,107.66,0.41,1.11,,
5.01,-23.25,195,14.06,-4.3,21.9,15.32,-56.98,-678.72,20,10.26,109.66,8.35,-2.83,4.12,
-9.69,-27.75,5,11.56,-8.44,4.2,9.51,-34.98,-420.72,2,-0.36,67.66,0.25,1.74,6.57,
-13.5,-26.07,20,11.48,-7.78,5.4,9.91,-26.98,-426.72,2,-5.01,105.66,0.77,1.41,,
0.99,-13.71,385,13.32,-3.9,26.25,15.12,-56.98,-608.72,20,11.61,-30.34,7.9,-2.45,5.62,
-9.72,-25.38,16,14.88,-9.19,5.79,10,-30.98,-448.72,2,-1.56,129.66,0.73,1.34,5.72,
5.64,-14.52,80,10.14,-3.9,21.75,16.82,-56.98,-448.72,20,11.01,189.66,5.7,-2.85,,
-7.92,-27.36,20,11.48,-7.48,5.1,9.92,-30.98,-412.72,0,0.03,111.66,0.88,1.77,,
-18.84,-26.22,3,11.64,-8.19,1.17,9.94,-30.98,-466.72,2,-2.7,61.66,0.63,1.83,,
-1.8,-13.41,140,9.36,-4.27,29.1,15.57,-76.98,-488.72,20,-1.74,-100.34,5.4,-1.61,,
-17.94,-25.5,16,12.3,-7.56,2.13,9.91,-30.98,-436.72,2,-0.81,81.66,0.64,1.18,6.57,
2.55,-15.48,200,11.94,-4.82,37.2,15.72,-56.98,-708.72,20,8.01,39.66,5.85,-1.66,5.98,
-7.11,-24.12,38,15,-7.78,5.25,10.34,-30.98,-420.72,2,0.36,93.66,0.65,1.51,6.81,
